timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1681970724,13117,15972,16492,74875504,94699976,95491032,377370112,475490400,369163776,13818.382019042969,44756.79544830322,45034.56571960449,1734341624,2403699195,1611900484,39358.305,38756.945,38243.28,108.02190996760015,125.64977720700013,127.26015726179998,176.57582020000004,198.7252885,201.7361855,8.023054369177812,9.274147207577714,9.391239656622204,24.520292850000004,28.25667855000002,28.953451850000004,7241662,6551810,6421902,9649040,35588061,34850195,42,53,54,0.48622802,0.5118134,0.52279776,0.5858586,0.5990099,0.635,0.9783343,0.9804955,0.9850058,110936,127913,129952,1760,2490,1680
1682057221,17181,20766,19685,74600072,94163600,98444976,319348096,333661184,364667904,28918.37998199463,35558.13010406494,36913.858070373535,1878333642,2221809511,2065371402,33420.152,30574.63,38832.5,146.9632010228005,171.42195461819986,170.7471203858002,232.25379300000003,266.7703655000001,263.2497968,10.843732482311184,12.507987988655582,12.496257881822375,33.44075480000002,38.67542665000003,38.43652395,5327742,4815268,4785819,7111622,26139768,25968097,43,54,55,0.46927145,0.48914117,0.4918002,0.57,0.5728643,0.585,0.9815638,0.9872854,0.9851843,150375,174360,174240,1959,2294,2127
1682143025,12850,15410,15982,72922216,96255488,105505040,306400256,368360960,469277696,14151.513023376465,45950.59552001953,45833.94834136963,1640510600,1508090456,2020307801,40008.4,40271.74,37549.637,102.61184143879998,121.18742461340001,122.51969040220018,167.07239225,190.86516805,191.82586129999999,7.608155481755508,8.969791019044465,9.01202040013331,22.949980000000004,27.567935050000003,27.54799000000001,7601233,6753598,6637075,10129858,36712089,35854823,41,54,53,0.48064315,0.5125901,0.51650465,0.57788944,0.595122,0.62,0.97970176,0.98082334,0.9826624,104937,123899,124872,1728,1546,2057
1682230368,13707,16473,16233,75497920,109315712,96716288,373855536,445664256,338513408,13442.58228302002,44256.21057891846,44410.863136291504,1567161829,2241734963,1838770174,36633.047,35516.49,37325.207,110.63588951760023,130.87032362220003,130.05982000020018,178.8394006,207.42066860000006,208.59166915000003,8.185536479422302,9.700401517888965,9.626113359888935,24.6794379,29.539218500000004,29.35071200000001,7053056,6055966,6322535,9396036,32797101,34231695,41,55,56,0.48951963,0.5201089,0.51524615,0.6111111,0.5970874,0.5940594,0.98057526,0.98215216,0.98071426,113031,133112,132941,1635,2276,1908
1682316339,18196,16025,16980,75691696,92848624,91733216,352603264,324343296,513583616,13654.17813873291,42934.0337600708,44259.2174911499,1644153135,2064290252,2835066011,38863.582,39562.418,36717.926,110.84897504779987,129.6601205136,134.45380670439994,178.66154775,204.59144410000002,212.2373871000001,8.188365998122203,9.63445340833325,9.937343472288967,24.60882720000001,29.6413541,30.30788005,7047035,6334496,6093423,9387920,34412414,32965684,41,54,57,0.48700404,0.51732844,0.5306809,0.575,0.61,0.615,0.9782703,0.98195034,0.9821312,114018,131971,137002,1733,2155,2863
1682402634,16473,16091,16078,86425680,94720896,94255688,370724352,337865728,417357832,13488.788619995117,45375.28998565674,43921.361656188965,1486963660,1906258029,2387805307,41455.52,38318.39,36952.92,104.31797399300012,127.60999555919983,131.9386001246002,168.85878390000002,206.13078805,209.64961630000002,7.73269870716664,9.403313167022155,9.763800630399976,23.261962150000006,28.489554350000013,30.030234100000005,7501786,6419503,6215207,9994952,34856999,33549863,40,54,57,0.4747767,0.51639384,0.51689446,0.5870647,0.6,0.6097561,0.9781779,0.9853785,0.9798384,106975,129959,134967,1512,1966,2418
1682488957,12733,15283,15348,77953248,92405968,102312960,378786304,415348672,364456960,14202.928970336914,46391.87677001953,45671.900955200195,1442805967,2160555262,1663695223,41295.254,45147.22,41439.523,103.87418034159985,120.06806475960006,119.15971184499998,168.58913245000005,190.84152310000002,190.70020685000003,7.702002762022238,8.857373618888888,8.800625895066808,23.6295759,27.462279000000002,27.378640950000005,7540156,6784774,6824753,10049084,36845496,36955747,42,53,54,0.48349947,0.5045782,0.50846016,0.5671642,0.6060606,0.5841584,0.9810954,0.97882277,0.9812188,106103,122902,121873,1498,2237,1697
1682575627,15541,16093,16059,74577880,95774656,98673336,397426176,345053696,400007680,14107.036376953125,45363.80323791504,45072.778076171875,1601892735,1838551922,1538440751,41726.41,39250.973,40684.414,103.56065302379966,121.38390699540037,125.27646512780012,168.9863402,191.27438800000002,201.62950905000002,7.644935945322203,8.94669249241102,9.26733874856663,23.1337529,27.663682350000006,28.908398400000024,7581179,6724378,6533550,10102308,36633890,35333801,42,54,55,0.48171183,0.50812143,0.50962126,0.5678392,0.5829146,0.6119403,0.9784492,0.9819952,0.98137957,105992,123970,127920,1656,1911,1602
1682661871,17213,20837,20511,72614608,88770576,95994360,335692288,440111856,333496824,31116.473304748535,36174.700775146484,36461.85633850098,1822129098,3293609057,2445075962,32493.451,29037.12,30383.594,139.96647155380026,176.49469373419987,171.00173690380015,219.78183365,270.56280360000005,260.43882865,10.334118752988836,13.042004971788897,12.59052891146657,31.193028850000005,39.61870755000003,38.634966250000005,5621419,4651866,4824910,7499075,25240751,26162924,42,55,54,0.45641884,0.4962949,0.49543118,0.54679805,0.5870647,0.5970149,0.9830613,0.98204875,0.98511636,143350,180317,174206,1870,3371,2522
1682748073,12900,14912,14215,79410336,95237712,95587904,365646848,359805952,441999360,14818.981521606445,20095.134101867676,19952.48247528076,1277559974,1380974107,1271083366,41686.395,43596.367,49499.25,86.8334924022002,99.13199523160003,100.09057393959989,144.6819125,160.00377805,159.94600395,6.381017225688895,7.299000940133362,7.3953628644889475,19.409455100000002,22.411000050000006,22.556035000000005,8888120,7855761,8073140,11850105,42790363,43636594,40,55,53,0.48281208,0.49984783,0.51168954,0.58208954,0.5870647,0.6069652,0.97641593,0.97427374,0.98030084,89008,101861,102798,1306,1427,1316
1682834644,14346,16253,15981,74474944,95885696,89807504,461515776,345878528,376860160,14443.856430053711,46642.689125061035,42811.49848937988,2094488551,1876906558,2574666460,43361.348,43343.46,41683.83,106.52251202859979,123.60424469360004,140.1208026115999,174.17355525000002,198.19980650000002,271.72033335000003,7.910526641766643,9.146836790100002,10.402520362311197,23.837377950000008,28.070736650000004,30.70808135000004,7338970,6633511,5846411,9781964,36164814,31590183,42,54,54,0.47639158,0.5097029,0.51768607,0.58208954,0.62068963,0.5970149,0.978451,0.98245275,0.9837582,109013,125989,142707,2118,2026,2680
1682921005,14193,15407,16281,82483200,95361200,98645728,347860992,322853888,362235904,14453.543182373047,44270.00414276123,44264.95919036865,1561486636,1954427129,1722672742,36690.715,39580.395,37534.04,109.28974054979996,129.25875779740016,127.21380683279999,178.73264585000004,204.25915940000002,201.95290265000006,8.086268790722194,9.537929526955587,9.431624280588816,24.300253650000002,29.19663165,28.537499800000006,7183109,6362132,6209611,9576348,34559275,33488517,42,53,54,0.48446724,0.52066743,0.51377016,0.61576355,0.61,0.59,0.97890645,0.9862735,0.9830065,111960,131952,129940,1582,2019,1813
1683007548,17045,19325,19391,76407344,94886160,91056096,369254760,358370304,393903616,31192.140594482422,37245.35259246826,36328.70687866211,2259022098,1990753999,1884237453,32448.676,31117.617,39385.19,138.50938906720006,159.72370384740046,165.35594742280028,219.32250905,245.68499365000002,254.87777965000004,10.19761908635572,11.680511619010899,12.11466007542236,31.337743900000003,36.128925900000006,37.8368948,5660727,5189042,4990266,7550486,28316897,26850756,42,54,55,0.45969445,0.48322457,0.49611843,0.5527638,0.575,0.585,0.981621,0.98318803,0.98450106,141283,163107,168088,2340,2067,1967
1683094085,15878,19342,19576,73662720,93991424,93302272,357111296,352420064,368792576,32503.769317626953,38551.122703552246,38766.639808654785,2032736736,2294630565,2212216923,35348.39,40337.53,37194.12,127.23708261440017,158.9666725739995,150.64444808559978,203.46487514999998,320.30977365,238.40648514999998,9.450744897211134,11.899584878133279,11.232945442344597,28.1797837,34.40932700000001,34.386430600000004,6206743,5137404,5478079,8269241,27849668,29483100,42,56,58,0.48654905,0.5087539,0.5137097,0.575,0.67487687,0.6059113,0.98463213,0.9797584,0.9785094,130243,163354,154087,2126,2572,2291
1683180518,15927,18595,19210,77804160,92375728,94403040,303817728,341762864,372130816,33106.285247802734,40582.74639892578,39625.21563720703,1789744011,2299575434,2059112186,34386.19,32656.244,38540.285,123.97318053280043,146.17330151940047,147.7681183535998,199.27913975,226.7011482,232.36937125,9.219951427766697,10.828098543000007,10.924440078655651,27.99287550000001,32.975474450000036,32.93676465,6308756,5618814,5585223,8408465,30553768,30030982,42,55,56,0.48792723,0.52032334,0.51705515,0.5862069,0.6039604,0.6130653,0.9832626,0.98373073,0.9816703,127175,149182,151061,1837,2394,2211
1683266595,12596,15986,16175,75287632,98779992,89813800,389653504,377702912,525010256,14103.920112609863,44998.97749328613,44617.22856140137,1873401720,1680676182,2840578037,39659.27,42581.35,36988.81,107.3235146912001,124.22284658279996,131.030773376,173.34651405,198.73542015,207.12783985000007,7.973392405911044,9.273512207210997,9.746863015300011,24.020475250000004,28.757335750000003,29.515822800000002,7328193,6350198,6278294,9763510,34362949,33904564,41,55,53,0.48250735,0.5082344,0.5208628,0.565,0.61616164,0.6010101,0.977203,0.9823491,0.9827924,110042,127033,133987,1920,1727,2915
1683352996,14119,15944,15090,78177704,132519424,98973696,321021952,554330336,365494784,14239.298416137695,48341.71244812012,47018.48151397705,1422857006,2418962008,1551674988,39378.688,38279.016,40270.082,96.75767205659996,113.67349497879992,117.76675638339981,159.26766780000003,184.27570615,186.6840831,7.2234470819777865,8.40089064744449,8.784205048199908,22.037282900000008,26.183725050000003,26.672245450000002,8091968,7192565,6688973,10788222,39256583,36158695,41,55,55,0.48544365,0.51832074,0.5238117,0.5678392,0.6119403,0.59090906,0.9817566,0.9793377,0.98204666,98976,115887,119906,1459,2418,1607
1683439022,14527,14253,15318,85469472,97353792,94134784,329393232,462372912,489941792,14278.90924835205,50068.44892883301,50087.837715148926,1324762861,2006267142,2251266552,41000.598,43342.16,42715.63,93.25693938139969,106.75540054120009,110.02603474640027,154.18983095000004,173.26235135,175.391544,6.891692533999992,7.908683544866622,8.112698983000024,21.00663515,24.529236,24.927159650000004,8363661,7667706,7460861,11150705,41553793,40333268,40,54,55,0.48233578,0.5124898,0.5154225,0.575,0.58208954,0.6432161,0.9794506,0.9797572,0.9781657,95918,108950,112897,1345,2030,2275
1683525902,13042,15061,15107,78802600,115437184,95799304,407052288,508211576,330383872,14195.733963012695,50326.81140899658,50956.04487609863,1440740495,1942913352,1778055997,45094.742,39802.34,44883.348,89.46419984700016,106.48799374600009,107.95593879939997,150.68286080000001,171.21229435,174.55729310000004,6.626296093688827,7.854302492611009,7.986132064677874,20.290937950000007,24.167755000000007,24.739044050000025,8762015,7653997,7581818,11684563,41540942,41204437,41,54,54,0.47713214,0.5114131,0.5136144,0.585,0.5929648,0.6,0.9789761,0.9810099,0.9769816,91867,108851,110888,1488,1968,1823
1683612192,13306,15242,15045,78701856,93587824,98153736,369395200,371293792,366079488,14357.051979064941,50261.347984313965,50116.224365234375,1461969824,2008563056,1494253524,43834.25,41577.527,40959.625,93.48674809359981,109.26259481840013,108.35472823159984,157.3866875,174.26194680000003,172.63691210000002,6.9125226105445465,7.996722008311078,7.995272790722321,21.06536585,24.60956410000001,24.801520200000002,8336652,7482082,7554876,11117148,40753104,41128429,41,54,54,0.48860934,0.51445806,0.51658666,0.6,0.6089109,0.5940594,0.97884816,0.9803844,0.9808895,95922,111878,110801,1479,2061,1546
1683698904,13218,15188,14498,75269984,89723392,93956416,442587648,486430368,329343488,14218.184616088867,45319.94194793701,45071.03438568115,1941121451,2746147024,1860763878,42751.9,41522.54,38323.203,101.21118120940014,121.67004014719993,120.35072194180013,164.65315500000003,194.63777355000005,188.54627035000001,7.50687370397781,8.96941395639998,8.911723477688872,22.68791115,27.800769100000004,27.46205380000001,7683258,6498645,6769770,10238323,35405264,36578938,40,55,53,0.4713921,0.51444376,0.5118636,0.5693069,0.5879397,0.6089109,0.9692491,0.9822021,0.98159426,103990,123939,122867,1962,2796,1919
1683785228,13608,15328,14022,80183528,108748288,110064104,327778304,443514368,454213632,14190.455696105957,50174.28178405762,50742.95015716553,1122573398,1871526139,1794311473,41988.703,39634.902,46108.58,92.38580420580018,107.68999896299992,106.28541847459977,151.32765425000002,174.73024925000004,170.02592690000003,6.825247759633331,7.926580760366621,7.833344120677841,20.878674100000023,24.373395000000006,24.22926205000001,8439106,7616145,7655295,11247802,41767966,41286351,41,54,54,0.48764545,0.51189715,0.5121122,0.57,0.6130653,0.5870647,0.9799634,0.9802926,0.9795239,94922,109980,108813,1138,1899,1862
1683871306,13066,13975,13932,85746680,110009328,117363728,461988264,450880512,537355208,14198.05835723877,50851.014335632324,50459.174461364746,1611436844,1637186030,1968484085,42314.703,43698.82,45313.65,90.9248153612,103.97566060160015,104.08202748020005,149.13794900000002,171.01348695000001,166.49883425,6.716817716666744,7.6462807870111895,7.685084205622152,20.157843950000004,23.65314615000001,23.4347026,8508845,7786051,7795114,11345432,42185763,42320221,41,54,56,0.4829239,0.50842524,0.51027954,0.575,0.59090906,0.585,0.9771825,0.97670215,0.9783869,93883,106910,106803,1611,1659,1994
1683957739,16539,18734,18345,73333088,89881664,93284240,386094592,448115712,411788800,30377.729652404785,36005.739501953125,36124.54418182373,2030425604,2824368352,2482938925,32570.672,32665.367,32977.117,138.53754288339996,168.96669835080021,165.4122923931997,218.87173395000005,266.74712035,255.39028270000003,10.194129627177695,12.362670303955573,12.126860174555478,30.92017505,38.45982890000001,37.93593715000002,5657401,4848787,4967537,7543975,26210589,26947601,42,55,55,0.46225435,0.49687138,0.49589,0.5572139,0.62,0.5858586,0.9836255,0.98278576,0.9832469,141373,172345,168209,2054,2904,2589
1684044163,19934,21845,22903,73049056,97644032,91970160,310068736,503399568,369711616,27480.859573364258,59177.93389892578,33479.09812927246,2160811436,3923815623,2291247963,28947.105,29861.111,28075.219,170.17905624759965,206.60493576779993,196.37877598300042,265.39455705,318.304503,308.02211250000005,12.587549282555525,15.187972877333186,14.498477186277826,37.82990915,45.49363805000001,44.557076800000004,4622474,3993559,4176289,6175773,21515883,22645864,42,55,55,0.47093934,0.50884753,0.500032,0.58,0.6138614,0.6138614,0.9863566,0.98352426,0.98655856,173612,210429,199518,2267,3984,2371
1684130631,13101,13886,13914,78839008,92774144,110393344,320506368,340076544,541455872,14125.264839172363,49425.884757995605,50013.48962402344,1308988072,1547257150,1986073400,48362.184,46922.246,44201.88,91.241958404,105.22117643640013,107.57906949339996,150.72201035,170.66030430000004,171.44585430000004,6.789497191677692,7.810563341766612,7.996431996733397,20.894126250000003,24.172548900000006,24.596453950000008,8533560,7762838,7598645,11377242,42076882,41044032,41,54,55,0.48749772,0.510532,0.50783,0.56435645,0.58536583,0.57788944,0.97924,0.9829389,0.9791658,93869,107833,109826,1341,1602,1986
1684217306,12509,14432,15168,76261720,92464272,95941120,396733248,442628320,338456336,13447.145111083984,45446.267417907715,45056.119232177734,1752144566,2639487539,2071288236,37198.68,41257.445,40175.176,104.54176216339977,123.10446741199964,124.91840750039962,170.14629330000005,196.99778640000002,196.87059425000007,7.7646144919000815,9.13270326160007,9.23668737163325,23.62621800000001,28.208359750000003,28.092097300000006,7494622,6647917,6573747,9985238,36119718,35530137,41,54,53,0.4869503,0.5082845,0.52304816,0.5841584,0.59313726,0.6089109,0.98120385,0.97840285,0.98387283,106932,125912,127873,1800,2782,2160
1684303698,16559,17234,17543,74866880,113361736,98595216,397355520,480046488,358496768,32597.402770996094,40784.11892700195,40393.41149902344,1826865353,3042239594,2044920379,35128.31,33100.63,33206.77,122.43675166299997,147.0318200056004,143.45650193640023,197.67804545,233.99626050000003,225.62308405000013,9.103318021977758,10.823381517511088,10.576869015977831,27.260588000000016,33.360074350000005,31.792279500000006,6420311,5598408,5729546,8558585,30379236,30925567,42,55,55,0.4805713,0.5233947,0.51431555,0.57,0.605,0.6567164,0.98285395,0.9850457,0.98555577,125154,150112,145988,1952,3086,2126
1684390253,18092,19576,20785,75197368,102082896,91655168,338350272,524184064,428107584,29258.404151916504,36091.20948791504,36673.68405914307,2264049052,3216560930,2584117074,30536.979,31619.564,37899.84,149.6389805740004,170.35889476660026,153.4294483040001,238.09253909999998,266.095611,244.40327605000007,11.024923763877732,12.53302734740004,11.284870809177766,33.53313490000004,38.86106270000001,35.09056755,5247643,4819076,5384031,7003388,26159357,29179752,43,56,57,0.4671961,0.49505922,0.49781883,0.57425743,0.58,0.5841584,0.9830715,0.9834551,0.9846378,153533,173301,156067,2353,3216,2664
